,id,buy_time,vas_id,target
834,2285763,1531083600,2.0,0
835,1255980,1531083600,1.0,0
836,2046035,1531083600,2.0,0
837,1123057,1531083600,9.0,0
838,2329034,1531083600,2.0,0
839,1891627,1531083600,1.0,0
840,473884,1531083600,2.0,0
841,3642917,1531083600,4.0,0
842,158558,1531083600,2.0,0
843,294892,1531083600,1.0,0
844,2546762,1531083600,4.0,0
845,4214780,1531083600,2.0,0
846,3131556,1531083600,1.0,0
847,2198197,1531083600,2.0,0
848,2829011,1531083600,2.0,0
849,541397,1531083600,2.0,0
850,4236819,1531083600,4.0,0
851,1588012,1531083600,2.0,0
852,3217676,1531083600,2.0,0
853,2525377,1531083600,2.0,0
854,3706652,1531083600,4.0,0
855,966376,1531083600,4.0,0
856,2981021,1531083600,2.0,0
857,1588042,1531083600,1.0,0
858,1892620,1531083600,1.0,0
859,3600211,1531083600,2.0,0
860,1454407,1531083600,9.0,0
861,2959069,1531083600,2.0,0
862,766724,1531083600,1.0,0
863,2915339,1531083600,2.0,0
864,743973,1531083600,6.0,1
865,3431926,1531083600,1.0,0
866,294016,1531083600,2.0,0
867,3303982,1531083600,2.0,0
868,3642681,1531083600,1.0,0
869,22742,1531083600,2.0,0
870,2437584,1531083600,9.0,0
871,1234084,1531083600,2.0,0
872,699489,1531083600,2.0,0
873,654349,1531083600,2.0,0
874,2784852,1531083600,2.0,0
875,3153297,1531083600,2.0,0
876,1671444,1531083600,2.0,0
877,91678,1531083600,2.0,0
878,23517,1531083600,2.0,0
879,4215712,1531083600,4.0,0
880,3897665,1531083600,2.0,0
881,1958147,1531083600,1.0,0
882,3706459,1531083600,2.0,0
883,227076,1531083600,2.0,0
884,3834818,1531083600,1.0,0
885,675902,1531083600,2.0,0
886,541390,1531083600,2.0,0
887,4025540,1531083600,1.0,0
888,3153279,1531083600,4.0,0
889,2980181,1531083600,4.0,0
890,3496513,1531083600,5.0,0
891,4236036,1531083600,1.0,0
892,338838,1531083600,2.0,0
893,272329,1531083600,1.0,0
894,966392,1531083600,2.0,0
895,182133,1531083600,4.0,0
896,2088782,1531083600,6.0,1
897,2023134,1531083600,4.0,0
898,3497427,1531083600,1.0,0
899,1694302,1531083600,1.0,0
900,4046021,1531083600,4.0,0
901,2307991,1531083600,4.0,0
902,1409921,1531083600,5.0,0
903,542256,1531083600,2.0,0
904,3346128,1531083600,2.0,0
905,2568882,1531083600,4.0,0
906,3411306,1531083600,5.0,0
907,338832,1531083600,2.0,0
908,2654977,1531083600,4.0,0
909,2351362,1531083600,2.0,0
910,2263405,1531083600,4.0,0
911,1433160,1531083600,2.0,0
912,1958172,1531083600,2.0,0
913,1825949,1531083600,4.0,0
914,922656,1531083600,1.0,0
915,1033005,1531083600,4.0,0
916,497333,1531083600,2.0,0
917,3239046,1531083600,4.0,0
918,248567,1531083600,4.0,1
919,3663810,1531083600,2.0,0
920,3475618,1531083600,1.0,0
921,4257078,1531083600,2.0,0
922,1290,1531083600,4.0,0
923,2567913,1531083600,1.0,0
924,159544,1531083600,5.0,0
925,2154101,1531083600,2.0,0
926,2828263,1531083600,2.0,0
927,3685226,1531083600,2.0,0
928,4046902,1531083600,2.0,0
929,1957439,1531083600,1.0,0
930,4257768,1531083600,2.0,0
931,3791948,1531083600,2.0,0
932,1631477,1531083600,4.0,0
933,2242323,1531083600,4.0,0
934,3749263,1531083600,1.0,0
935,1759704,1531083600,2.0,0
936,2438313,1531083600,4.0,0
937,452350,1531083600,2.0,0
938,1166347,1531083600,2.0,0
939,4152202,1531083600,4.0,0
940,810956,1531083600,4.0,0
941,3325505,1531083600,4.0,0
942,1476759,1531083600,4.0,0
943,249425,1531083600,6.0,1
944,3600104,1531083600,2.0,0
945,3282489,1531083600,4.0,0
946,2023994,1531083600,9.0,0
947,4235979,1531083600,6.0,0
948,3411165,1531083600,2.0,0
949,1011428,1531083600,1.0,0
950,877928,1531083600,4.0,0
951,91578,1531083600,4.0,0
952,2067851,1531083600,1.0,0
953,4131625,1531083600,4.0,0
954,3410427,1531083600,4.0,0
955,3367623,1531083600,1.0,0
956,1936568,1531083600,4.0,1
957,2067849,1531083600,2.0,0
958,2307852,1531083600,4.0,0
959,3217740,1531083600,2.0,0
960,2373086,1531083600,1.0,0
961,3578104,1531083600,5.0,0
962,3153195,1531083600,5.0,0
963,3642812,1531083600,4.0,0
964,3066560,1531083600,1.0,0
965,811003,1531083600,2.0,0
966,3536129,1531083600,2.0,0
967,3663902,1531083600,2.0,0
968,4025645,1531083600,1.0,0
969,3088151,1531083600,4.0,0
970,3001419,1531083600,4.0,0
971,3045048,1531083600,1.0,0
972,3897734,1531083600,4.0,0
973,3898491,1531083600,2.0,0
974,966457,1531083600,4.0,0
975,2307873,1531083600,1.0,0
976,563738,1531083600,4.0,0
977,1211799,1531083600,1.0,0
978,1914669,1531083600,2.0,0
979,1010655,1531083600,2.0,0
980,3065818,1531083600,2.0,0
981,1958232,1531083600,4.0,0
982,3260086,1531083600,1.0,0
983,352,1531083600,1.0,0
984,899468,1531083600,2.0,0
985,1233962,1531083600,2.0,0
986,2002033,1531083600,2.0,0
987,1455262,1531083600,4.0,0
988,3727941,1531083600,2.0,0
989,4278143,1531083600,2.0,0
990,1122946,1531083600,4.0,0
991,1499035,1531083600,1.0,0
992,2373111,1531083600,2.0,0
993,2481590,1531083600,2.0,0
994,3346072,1531083600,2.0,0
995,2393920,1531083600,2.0,0
996,2958391,1531083600,2.0,0
997,226980,1531083600,4.0,0
998,2721048,1531083600,1.0,0
999,1011438,1531083600,2.0,0
1000,1543695,1531083600,2.0,0
1001,2111478,1531083600,4.0,0
1002,2067809,1531083600,2.0,0
1003,3578833,1531083600,1.0,0
1004,3131624,1531083600,1.0,0
1005,519868,1531083600,2.0,0
1006,4235984,1531083600,2.0,0
1007,2176876,1531083600,2.0,0
1008,3749234,1531083600,1.0,0
1009,3260841,1531083600,4.0,0
1010,4341651,1531083600,2.0,0
1011,519869,1531083600,2.0,0
1012,2872135,1531083600,6.0,0
1013,3770594,1531083600,5.0,0
1014,1189610,1531083600,2.0,0
1015,3791929,1531083600,2.0,0
1016,136052,1531083600,2.0,0
1017,1737872,1531083600,2.0,0
1018,721574,1531083600,4.0,0
1019,4131613,1531083600,2.0,0
1020,1144942,1531083600,4.0,0
1021,2199062,1531083600,4.0,0
1022,3196449,1531083600,6.0,1
1023,4130856,1531083600,2.0,1
1024,3621453,1531083600,4.0,0
1025,1610057,1531083600,4.0,0
1026,226918,1531083600,2.0,0
1027,3961647,1531083600,1.0,0
1028,921724,1531083600,2.0,0
1029,4172432,1531083600,2.0,0
1030,1234008,1531083600,1.0,0
1031,23570,1531083600,2.0,0
1032,1693557,1531083600,2.0,0
1033,1476736,1531083600,2.0,0
1034,3536061,1531083600,2.0,0
1035,2524442,1531083600,2.0,0
1036,1343623,1531083600,2.0,0
1037,744039,1531083600,2.0,0
1038,2699377,1531083600,4.0,0
1039,1233251,1531083600,2.0,0
1040,1099884,1531083600,4.0,0
1041,3748437,1531083600,2.0,0
1042,90648,1531083600,4.0,0
1043,3195688,1531083600,2.0,0
1044,2307827,1531083600,1.0,0
1045,2067763,1531083600,1.0,0
1046,473914,1531083600,2.0,0
1047,272290,1531083600,1.0,0
1048,272178,1531083600,4.0,0
1049,3109092,1531083600,1.0,0
1050,2176838,1531083600,4.0,0
1051,2416658,1531083600,2.0,0
1052,2394744,1531083600,2.0,0
1053,4341621,1531083600,1.0,0
1054,2872202,1531083600,4.0,0
1055,1477638,1531083600,2.0,0
1056,2958409,1531083600,1.0,0
1057,272286,1531083600,2.0,0
1058,3065786,1531083600,2.0,0
1059,3346962,1531083600,4.0,0
1060,3346961,1531083600,9.0,0
1061,1693612,1531083600,2.0,0
1062,1100680,1531083600,2.0,0
1063,3749294,1531083600,2.0,0
1064,988574,1531083600,2.0,0
1065,1233247,1531083600,2.0,0
1066,519046,1531083600,1.0,0
1067,2914605,1531083600,1.0,0
1068,3556695,1531083600,2.0,0
1069,1433022,1531083600,2.0,0
1070,699386,1531083600,4.0,0
1071,2546114,1531083600,5.0,0
1072,3876531,1531083600,5.0,0
1073,744118,1531083600,4.0,0
1074,429743,1531083600,4.0,1
1075,1694406,1531083600,6.0,1
1076,2872177,1531083600,1.0,0
1077,2546891,1531083600,2.0,0
1078,2394671,1531083600,4.0,0
1079,676777,1531083600,6.0,1
1080,1870515,1531083600,4.0,0
1081,3002130,1531083600,4.0,0
1082,4172446,1531083600,2.0,0
1083,1891678,1531083600,4.0,0
1084,3642831,1531083600,2.0,0
1085,3877296,1531083600,4.0,0
1086,3833983,1531083600,2.0,0
1087,249481,1531083600,4.0,0
1088,272196,1531083600,2.0,0
1089,4004550,1531083600,6.0,1
1090,2001217,1531083600,1.0,0
1091,1224,1531083600,4.0,0
1092,2937125,1531083600,2.0,0
1093,2285821,1531083600,4.0,0
1094,3706507,1531083600,6.0,0
1095,3196452,1531083600,2.0,1
1096,338913,1531083600,4.0,0
1097,3940197,1531083600,2.0,0
1098,317236,1531083600,1.0,0
1099,1410804,1531083600,2.0,0
1100,3856294,1531083600,2.0,0
1101,2763282,1531083600,2.0,0
1102,1222,1531083600,4.0,0
1103,361528,1531083600,2.0,0
1104,2351421,1531083600,6.0,0
1105,3389783,1531083600,1.0,0
1106,1122918,1531083600,1.0,0
1107,2351512,1531083600,2.0,0
1108,3600060,1531083600,2.0,0
1109,3919825,1531083600,4.0,0
1110,2219891,1531083600,4.0,0
1111,2892960,1531083600,4.0,0
1112,3325786,1531083600,1.0,0
1113,46256,1531083600,4.0,0
1114,1565637,1531083600,1.0,0
1115,1433282,1531083600,4.0,0
1116,833091,1531083600,2.0,1
1117,2981138,1531083600,4.0,0
1118,4321504,1531083600,1.0,0
1119,698619,1531083600,2.0,0
1120,3475967,1531083600,1.0,0
1121,362152,1531083600,2.0,0
1122,1189410,1531083600,2.0,0
1123,2198371,1531083600,4.0,0
1124,3324907,1531083600,2.0,0
1125,2893494,1531083600,1.0,0
1126,3368630,1531083600,2.0,0
1127,137090,1531083600,4.0,0
1128,158504,1531083600,2.0,0
1129,1891798,1531083600,1.0,0
1130,1631351,1531083600,2.0,0
1131,339913,1531083600,4.0,0
1132,1848876,1531083600,1.0,0
1133,563588,1531083600,2.0,0
1134,1099970,1531083600,2.0,0
1135,3411434,1531083600,4.0,0
1136,4236949,1531083600,4.0,0
1137,2068086,1531083600,2.0,0
1138,2220382,1531083600,2.0,0
1139,2416411,1531083600,9.0,0
1140,1543491,1531083600,2.0,0
1141,46740,1531083600,6.0,1
1142,1011700,1531083600,9.0,0
1143,1211631,1531083600,6.0,0
1144,4300319,1531083600,2.0,0
1145,1055855,1531083600,6.0,1
1146,474544,1531083600,2.0,0
1147,1693448,1531083600,4.0,0
1148,3066825,1531083600,1.0,0
1149,226028,1531083600,2.0,0
1150,855201,1531083600,2.0,0
1151,1056318,1531083600,2.0,0
1152,3620746,1531083600,2.0,0
1153,743864,1531083600,2.0,0
1154,4236939,1531083600,1.0,0
1155,3174567,1531083600,2.0,0
1156,182265,1531083600,2.0,0
1157,1958481,1531083600,2.0,0
1158,1005,1531083600,2.0,0
1159,2699570,1531083600,4.0,0
1160,3556605,1531083600,9.0,0
1161,967515,1531083600,2.0,0
1162,944690,1531083600,2.0,0
1163,3517812,1531083600,2.0,0
1164,967087,1531083600,2.0,0
1165,2568991,1531083600,4.0,0
1166,4321491,1531083600,1.0,0
1167,3088012,1531083600,6.0,0
1168,2242163,1531083600,1.0,0
1169,2480750,1531083600,2.0,0
1170,384213,1531083600,1.0,0
1171,3474769,1531083600,2.0,0
1172,3855362,1531083600,2.0,0
1173,989637,1531083600,2.0,0
1174,586940,1531083600,4.0,0
1175,921553,1531083600,4.0,0
1176,699165,1531083600,2.0,0
1177,474024,1531083600,1.0,0
1178,743874,1531083600,1.0,0
1179,3282684,1531083600,4.0,0
1180,3388887,1531083600,2.0,0
1181,2241457,1531083600,1.0,0
1182,4194647,1531083600,4.0,0
1183,3496435,1531083600,4.0,0
1184,317000,1531083600,4.0,0
1185,317431,1531083600,4.0,0
1186,4194268,1531083600,2.0,0
1187,2568608,1531083600,1.0,0
1188,3897594,1531083600,5.0,0
1189,2871954,1531083600,1.0,0
1190,4089616,1531083600,1.0,0
1191,2308112,1531083600,4.0,0
1192,1344305,1531083600,2.0,0
1193,452593,1531083600,2.0,0
1194,1566062,1531083600,2.0,0
1195,2741735,1531083600,1.0,0
1196,3411416,1531083600,1.0,0
1197,3152994,1531083600,4.0,0
1198,362593,1531083600,2.0,0
1199,2372920,1531083600,9.0,0
1200,2525497,1531083600,2.0,0
1201,1542737,1531083600,2.0,0
1202,3961538,1531083600,2.0,0
1203,3748342,1531083600,1.0,0
1204,2828415,1531083600,2.0,0
1205,2915706,1531083600,2.0,0
1206,3152962,1531083600,1.0,0
1207,1803707,1531083600,1.0,0
1208,3961524,1531083600,2.0,0
1209,654495,1531083600,4.0,0
1210,1715805,1531083600,4.0,0
1211,1738944,1531083600,1.0,0
1212,4278255,1531083600,2.0,0
1213,2914741,1531083600,2.0,0
1214,3685487,1531083600,2.0,0
1215,587442,1531083600,2.0,0
1216,1694174,1531083600,2.0,0
1217,1055366,1531083600,2.0,0
1218,2937414,1531083600,2.0,0
1219,2676708,1531083600,4.0,0
1220,113922,1531083600,2.0,0
1221,3706338,1531083600,1.0,0
1222,2850669,1531083600,2.0,0
1223,1255673,1531083600,2.0,0
1224,316973,1531083600,1.0,0
1225,1477888,1531083600,4.0,0
1226,2460302,1531083600,2.0,0
1227,3497604,1531083600,2.0,0
1228,2849506,1531083600,1.0,0
1229,989695,1531083600,2.0,0
1230,2351758,1531083600,1.0,0
1231,3919982,1531083600,2.0,0
1232,3347194,1531083600,2.0,0
1233,1010486,1531083600,2.0,0
1234,4131918,1531083600,4.0,0
1235,248468,1531083600,1.0,0
1236,3706800,1531083600,2.0,0
1237,2612586,1531083600,1.0,0
1238,1233072,1531083600,4.0,0
1239,2024208,1531083600,1.0,0
1240,1936879,1531083600,1.0,0
1241,3684325,1531083600,1.0,0
1242,4215384,1531083600,5.0,0
1243,181809,1531083600,2.0,0
1244,248475,1531083600,1.0,0
1245,3261120,1531083600,1.0,0
1246,474999,1531083600,4.0,0
1247,3346686,1531083600,2.0,0
1248,226009,1531083600,4.0,0
1249,1432840,1531083600,2.0,0
1250,317459,1531083600,4.0,0
1251,1632043,1531083600,5.0,0
1252,4110373,1531083600,9.0,0
1253,3066376,1531083600,4.0,0
1254,45506,1531083600,1.0,0
1255,1078637,1531083600,2.0,0
1256,2914734,1531083600,1.0,0
1257,3196752,1531083600,2.0,0
1258,2110515,1531083600,2.0,1
1259,3304138,1531083600,4.0,0
1260,3919083,1531083600,2.0,0
1261,3325348,1531083600,2.0,0
1262,520145,1531083600,4.0,0
1263,2263206,1531083600,2.0,0
1264,877704,1531083600,2.0,0
1265,632104,1531083600,4.0,0
1266,2525527,1531083600,2.0,0
1267,2785846,1531083600,1.0,0
1268,1388074,1531083600,2.0,0
1269,1477370,1531083600,2.0,0
1270,1011235,1531083600,5.0,0
1271,3834118,1531083600,2.0,0
1272,2569027,1531083600,2.0,0
1273,1804172,1531083600,1.0,0
1274,1411111,1531083600,4.0,0
1275,1936865,1531083600,2.0,0
1276,965,1531083600,2.0,0
1277,2307708,1531083600,6.0,1
1278,1410609,1531083600,2.0,0
1279,811263,1531083600,5.0,0
1280,1759821,1531083600,2.0,0
1281,295034,1531083600,2.0,0
1282,699167,1531083600,6.0,1
1283,1166936,1531083600,2.0,0
1284,1277524,1531083600,5.0,0
1285,2153981,1531083600,2.0,0
1286,2785856,1531083600,2.0,0
1287,4236959,1531083600,2.0,0
1288,3110161,1531083600,4.0,0
1289,900052,1531083600,2.0,0
1290,3218017,1531083600,1.0,0
1291,3259939,1531083600,1.0,0
1292,1233773,1531083600,5.0,0
1293,2308143,1531083600,2.0,0
1294,743894,1531083600,5.0,0
1295,2915648,1531083600,1.0,0
1296,2981118,1531083600,2.0,0
1297,1365802,1531083600,2.0,0
1298,3706696,1531083600,2.0,0
1299,2850564,1531083600,2.0,0
1300,3475891,1531083600,5.0,0
1301,1760683,1531083600,1.0,0
1302,1520724,1531083600,1.0,0
1303,1033023,1531083600,2.0,0
1304,2089411,1531083600,2.0,0
1305,1278324,1531083600,4.0,0
1306,3389602,1531083600,2.0,0
1307,3919587,1531083600,2.0,0
1308,586249,1531083600,2.0,0
1309,262,1531083600,1.0,0
1310,2958297,1531083600,4.0,0
1311,2416772,1531083600,1.0,0
1312,2959328,1531083600,2.0,0
1313,1914553,1531083600,2.0,0
1314,2024115,1531083600,2.0,0
1315,2220750,1531083600,2.0,0
1316,1188856,1531083600,6.0,1
1317,1410067,1531083600,2.0,0
1318,4300263,1531083600,4.0,0
1319,2546720,1531083600,1.0,0
1320,1892666,1531083600,1.0,0
1321,2915300,1531083600,2.0,0
1322,248527,1531083600,1.0,0
1323,1520717,1531083600,1.0,0
1324,1609370,1531083600,1.0,0
1325,2893537,1531083600,2.0,0
1326,3001482,1531083600,2.0,0
1327,766448,1531083600,2.0,0
1328,1521447,1531083600,6.0,0
1329,900431,1531083600,2.0,0
1330,1344651,1531083600,1.0,0
1331,4342595,1531083600,1.0,0
1332,698404,1531083600,5.0,0
1333,1388040,1531083600,2.0,0
1334,2068015,1531083600,9.0,0
1335,474896,1531083600,2.0,0
1336,2481766,1531083600,4.0,0
1337,2502874,1531083600,4.0,0
1338,3174622,1531083600,6.0,1
1339,2198888,1531083600,2.0,0
1340,272093,1531083600,9.0,1
1341,788906,1531083600,1.0,0
1342,1715618,1531083600,1.0,0
1343,474858,1531083600,2.0,0
1344,2329639,1531083600,4.0,0
1345,1233151,1531083600,2.0,0
1346,3705718,1531083600,2.0,0
1347,3684392,1531083600,1.0,0
1348,1100520,1531083600,2.0,0
1349,542033,1531083600,2.0,0
1350,3620568,1531083600,4.0,0
1351,1935720,1531083600,2.0,0
1352,4236839,1531083600,4.0,0
1353,3022884,1531083600,2.0,0
1354,520027,1531083600,2.0,0
1355,3131540,1531083600,2.0,0
1356,966530,1531083600,4.0,1
1357,2699205,1531083600,6.0,1
1358,3325427,1531083600,2.0,0
1359,3918890,1531083600,2.0,0
1360,1388648,1531083600,6.0,1
1361,2655716,1531083600,2.0,0
1362,1760657,1531083600,2.0,0
1363,473874,1531083600,1.0,0
1364,3023868,1531083600,1.0,0
1365,2981038,1531083600,4.0,0
1366,3877390,1531083600,2.0,0
1367,2111328,1531083600,1.0,0
1368,3685378,1531083600,6.0,1
1369,1122025,1531083600,5.0,0
1370,3706409,1531083600,2.0,0
1371,4131542,1531083600,5.0,0
1372,1188708,1531083600,2.0,0
1373,271355,1531083600,2.0,0
1374,406638,1531083600,1.0,0
1375,855604,1531083600,6.0,0
1376,3346771,1531083600,2.0,0
1377,1366801,1531083600,1.0,0
1378,2958303,1531083600,5.0,0
1379,3432582,1531083600,2.0,0
1380,698424,1531083600,2.0,0
1381,3877378,1531083600,2.0,0
1382,452214,1531083600,2.0,0
1383,4067443,1531083600,2.0,0
1384,3749398,1531083600,6.0,0
1385,2307009,1531083600,2.0,0
1386,3152404,1531083600,2.0,0
1387,631570,1531083600,2.0,0
1388,899542,1531083600,2.0,0
1389,3411377,1531083600,4.0,0
1390,676568,1531083600,2.0,0
1391,1277493,1531083600,1.0,0
1392,1498912,1531083600,2.0,0
1393,2088830,1531083600,5.0,0
1394,1234159,1531083600,2.0,0
1395,1958445,1531083600,4.0,0
1396,1278360,1531083600,4.0,0
1397,2872368,1531083600,4.0,0
1398,2286043,1531083600,2.0,0
1399,2002251,1531083600,4.0,0
1400,3983045,1531083600,4.0,0
1401,3475543,1531083600,4.0,0
1402,2286042,1531083600,4.0,0
1403,519166,1531083600,2.0,0
1404,2263238,1531083600,1.0,0
1405,3282311,1531083600,5.0,0
1406,608808,1531083600,2.0,0
1407,2980041,1531083600,2.0,0
1408,46700,1531083600,2.0,0
1409,699584,1531083600,4.0,0
1410,2503404,1531083600,2.0,0
1411,586947,1531083600,5.0,0
1412,3621608,1531083600,2.0,0
1413,1781701,1531083600,2.0,0
1414,1694572,1531083600,2.0,0
1415,3600278,1531083600,2.0,0
1416,2677874,1531083600,4.0,0
1417,788970,1531083600,4.0,0
1418,3045229,1531083600,2.0,0
1419,3749087,1531083600,4.0,0
1420,1210892,1531083600,2.0,0
1421,1477400,1531083600,1.0,0
1422,1011,1531083600,9.0,0
1423,2176052,1531083600,9.0,1
1424,159642,1531083600,4.0,0
1425,2634286,1531083600,1.0,0
1426,4024954,1531083600,5.0,0
1427,2001857,1531083600,2.0,1
1428,2111679,1531083600,4.0,0
1429,1542766,1531083600,2.0,0
1430,4067994,1531083600,4.0,0
1431,855636,1531083600,1.0,0
1432,2546679,1531083600,4.0,0
1433,4321096,1531083600,2.0,0
1434,2351672,1531083600,1.0,0
1435,2220428,1531083600,2.0,0
1436,362556,1531083600,2.0,0
1437,3578723,1531083600,2.0,0
1438,3748377,1531083600,2.0,0
1439,2633948,1531083600,2.0,0
1440,2328889,1531083600,2.0,0
1441,1632428,1531083600,5.0,0
1442,3260160,1531083600,1.0,0
1443,1782243,1531083600,2.0,0
1444,3664062,1531083600,1.0,0
1445,2046102,1531083600,2.0,0
1446,3664061,1531083600,2.0,0
1447,3302996,1531083600,1.0,0
1448,1233827,1531083600,2.0,0
1449,3324882,1531083600,2.0,0
1450,3769748,1531083600,6.0,0
1451,1804581,1531083600,1.0,0
1452,989256,1531083600,2.0,0
1453,136688,1531083600,2.0,0
1454,699195,1531083600,5.0,0
1455,3497509,1531083600,6.0,0
1456,4088549,1531083600,2.0,0
1457,2502689,1531083600,5.0,0
1458,2676945,1531083600,1.0,0
1459,4089242,1531083600,2.0,0
1460,3961572,1531083600,4.0,0
1461,3620728,1531083600,2.0,0
1462,2133074,1531083600,1.0,0
1463,1543531,1531083600,2.0,0
1464,3517826,1531083600,1.0,0
1465,3044905,1531083600,1.0,0
1466,922376,1531083600,4.0,0
1467,676940,1531083600,1.0,0
1468,1167323,1531083600,6.0,1
1469,4278218,1531083600,2.0,0
1470,1804595,1531083600,4.0,0
1471,2242183,1531083600,4.0,0
1472,2241679,1531083600,4.0,0
1473,3855378,1531083600,4.0,0
1474,3454243,1531083600,2.0,0
1475,1587174,1531083600,1.0,0
1476,1212003,1531083600,2.0,0
1477,3556623,1531083600,2.0,0
1478,765698,1531083600,5.0,0
1479,1188685,1531083600,1.0,0
1480,2090107,1531083600,9.0,0
1481,3411184,1531083600,4.0,0
1482,363014,1531083600,1.0,0
1483,4321846,1531083600,2.0,0
1484,2307370,1531083600,1.0,0
1485,1738135,1531083600,4.0,0
1486,3643475,1531083600,2.0,0
1487,3325068,1531083600,2.0,0
1488,2023498,1531083600,4.0,0
1489,4025116,1531083600,2.0,0
1490,520529,1531083600,1.0,0
1491,1715356,1531083600,5.0,0
1492,2937751,1531083600,2.0,0
1493,3920298,1531083600,4.0,0
1494,2241857,1531083600,4.0,0
1495,2742146,1531083600,1.0,0
1496,113625,1531083600,2.0,0
1497,3834338,1531083600,2.0,0
1498,3367920,1531083600,4.0,0
1499,1032614,1531083600,1.0,0
1500,4005078,1531083600,2.0,0
1501,609249,1531083600,4.0,0
1502,2307394,1531083600,2.0,0
1503,2372575,1531083600,4.0,0
1504,1521085,1531083600,2.0,0
1505,203865,1531083600,2.0,0
1506,1542515,1531083600,4.0,1
1507,3685781,1531083600,5.0,0
1508,475342,1531083600,2.0,0
1509,1760012,1531083600,2.0,0
1510,3067237,1531083600,2.0,0
1511,339174,1531083600,4.0,0
1512,876780,1531083600,2.0,0
1513,1012106,1531083600,2.0,0
1514,2329316,1531083600,2.0,0
1515,3023266,1531083600,2.0,0
1516,3897991,1531083600,2.0,0
1517,47128,1531083600,6.0,1
1518,1433630,1531083600,1.0,0
1519,272862,1531083600,1.0,0
1520,1915312,1531083600,2.0,0
1521,1299519,1531083600,1.0,0
1522,1387607,1531083600,1.0,0
1523,721022,1531083600,4.0,0
1524,3261490,1531083600,2.0,0
1525,3347478,1531083600,4.0,0
1526,3855785,1531083600,1.0,0
1527,3131181,1531083600,2.0,0
1528,3790819,1531083600,1.0,0
1529,1869384,1531083600,4.0,0
1530,876786,1531083600,5.0,0
1531,2306712,1531083600,2.0,0
1532,3088801,1531083600,4.0,0
1533,4005135,1531083600,4.0,0
1534,3024359,1531083600,1.0,0
1535,3620977,1531083600,2.0,0
1536,1587411,1531083600,4.0,0
1537,2394225,1531083600,2.0,0
1538,856068,1531083600,4.0,0
1539,2308498,1531083600,4.0,0
1540,1608907,1531083600,1.0,0
1541,4321889,1531083600,1.0,0
1542,1166654,1531083600,2.0,1
1543,1980768,1531083600,2.0,0
1544,1478284,1531083600,2.0,0
1545,2677140,1531083600,4.0,0
1546,295439,1531083600,2.0,0
1547,3261488,1531083600,1.0,0
1548,1588550,1531083600,4.0,0
1549,3239733,1531083600,2.0,0
1550,1869383,1531083600,1.0,0
